id,label
ASG0016u6z_0.jpeg,1.5689538e-11
ASG0016u6z_2.jpeg,0.99980855
ASG0016u70_2.jpeg,0.0
ASG0016u78_1.jpeg,0.0
ASG0016u7a_0.jpeg,0.0
ASG0016u7b_1.jpeg,1.0
ASG0016u7d_1.jpeg,0.0
ASG0016u7f_1.jpeg,0.0
ASG0016u7g_0.jpeg,0.0
ASG0016u7g_2.jpeg,0.0
ASG0016u7p_2.jpeg,0.0
ASG0016u7r_1.jpeg,0.0
ASG0016u8b_1.jpeg,0.0
ASG0016u8f_1.jpeg,0.0
ASG0016u8m_0.jpeg,0.0
ASG0016u8n_0.jpeg,0.0
ASG0016u8q_2.jpeg,0.0
ASG0016u90_1.jpeg,0.0
ASG0016u90_2.jpeg,0.0
ASG0016u9b_0.jpeg,1.0
ASG0016ua4_0.jpeg,1.0
ASG0016ua5_2.jpeg,0.0
ASG0016uaz_0.jpeg,1.0
ASG0016uaz_2.jpeg,1.0
ASG0016ufc_0.jpeg,1.0
ASG0016uga_1.jpeg,1.151762e-05
ASG0016uga_2.jpeg,1.0
ASG0016ur6_0.jpeg,1.0
ASG0016v4n_0.jpeg,8.324037e-13
ASG0016va3_0.jpeg,0.0
ASG0016vcm_2.jpeg,1.0
ASG0016vdo_0.jpeg,4.5524196e-12
ASG0016vdo_2.jpeg,0.0
ASG0016veg_1.jpeg,1.0
ASG0016vfu_1.jpeg,1.0
ASG0016vgm_1.jpeg,1.0
ASG0016vi9_0.jpeg,1.0
ASG0016vi9_1.jpeg,0.0
ASG0016wl1_0.jpeg,1.0
ASG0016wlr_1.jpeg,1.0
ASG0016ww5_0.jpeg,1.0
ASG0016zc2_0.jpeg,1.0
ASG0016ze6_0.jpeg,1.0
ASG0016ze6_2.jpeg,1.0
ASG0016zfc_1.jpeg,0.0
ASG0016zfc_2.jpeg,1.0
ASG0016zg5_2.jpeg,1.0
ASG0016zgf_1.jpeg,1.0
ASG0016zh1_1.jpeg,1.0
ASG0016zix_0.jpeg,1.0
ASG0016zix_2.jpeg,1.0
ASG0016zng_2.jpeg,1.0
ASG0016znp_1.jpeg,0.0
ASG0016zox_1.jpeg,1.0
ASG0016zp2_1.jpeg,1.0
ASG0016zp2_2.jpeg,1.0
ASG0016zpk_1.jpeg,0.0
ASG0016zpl_0.jpeg,1.0
ASG0016zrm_2.jpeg,1.0
ASG0016zv6_0.jpeg,1.0
ASG0017195_2.jpeg,1.0
ASG00171il_2.jpeg,0.0
ASG00171n6_1.jpeg,0.0
ASG00171n6_2.jpeg,1.0
ASG001720t_0.jpeg,1.0
ASG001720t_1.jpeg,1.0
ASG001720t_2.jpeg,1.0
ASG00173b0_2.jpeg,1.0
ASG00173c7_1.jpeg,1.0
ASG00173c7_2.jpeg,1.0
ASG00173fo_0.jpeg,0.0
ASG00173fo_2.jpeg,1.0
ASG00174rw_0.jpeg,1.0
ASG00174rw_1.jpeg,1.0
ASG00174sq_0.jpeg,0.0
ASG00174sq_2.jpeg,0.0
ASG00174u4_0.jpeg,0.0
ASG00174xi_1.jpeg,0.0
ASG00175s2_2.jpeg,0.0
ASG00175td_0.jpeg,0.0
ASG00175ui_2.jpeg,0.0
ASG00176jq_1.jpeg,0.0
ASG00176re_0.jpeg,0.0
ASG00176re_1.jpeg,0.0
ASG00177lz_0.jpeg,0.0
ASG00177lz_1.jpeg,0.0
ASG00177nc_0.jpeg,0.0
ASG00177nc_1.jpeg,0.0
ASG00178gb_0.jpeg,0.0
ASG00178ie_1.jpeg,0.0
ASG00178ie_2.jpeg,1.0
ASG00178j5_1.jpeg,1.0
ASG00178k6_0.jpeg,1.0
ASG00178k6_1.jpeg,1.0
ASG00178k6_2.jpeg,1.0
ASG00178kz_0.jpeg,1.0
ASG00178kz_1.jpeg,1.0
ASG00178ys_0.jpeg,1.0
ASG00179ld_0.jpeg,1.0
ASG00179ld_1.jpeg,1.0
ASG00179m1_2.jpeg,0.0
ASG00179m2_0.jpeg,1.0
ASG00179m9_0.jpeg,1.0
ASG00179m9_1.jpeg,1.0
ASG00179m9_2.jpeg,0.0
ASG00179mv_2.jpeg,1.0
ASG00179mw_0.jpeg,1.0
ASG00179mw_2.jpeg,1.0
ASG00179n6_2.jpeg,1.0
ASG00179n9_0.jpeg,1.0
ASG00179n9_2.jpeg,1.0
ASG00179na_2.jpeg,1.0
ASG00179o8_1.jpeg,4.6811783e-20
ASG00179oe_1.jpeg,1.0
ASG00179oe_2.jpeg,1.0
ASG00179og_1.jpeg,1.0
ASG00179og_2.jpeg,0.0
ASG00179p1_0.jpeg,0.0
ASG00179pb_2.jpeg,0.0
ASG00179pc_2.jpeg,1.0
ASG0017agb_0.jpeg,1.0
ASG0017agz_0.jpeg,1.0
ASG0017ah2_0.jpeg,1.0
ASG0017ahj_0.jpeg,1.0
ASG0017ahj_2.jpeg,1.0
ASG0017ahn_0.jpeg,0.0
ASG0017ahn_1.jpeg,0.0
ASG0017ahn_2.jpeg,1.0
ASG0017ajt_0.jpeg,0.0
ASG0017ajt_1.jpeg,0.0
ASG0017ajt_2.jpeg,1.0
ASG0017akg_2.jpeg,1.0
ASG0017amt_0.jpeg,1.0
ASG0017anh_2.jpeg,1.0
ASG0017b2c_0.jpeg,1.0
ASG0017b2c_1.jpeg,1.0
ASG0017b4k_0.jpeg,0.0
ASG0017b4k_2.jpeg,1.0
ASG0017bbb_1.jpeg,0.0
ASG0017bg5_2.jpeg,1.0
ASG0017bk1_1.jpeg,1.0
ASG0017bqm_0.jpeg,1.0
ASG0017bw5_0.jpeg,1.0
ASG0017bwm_2.jpeg,1.0
ASG0017c4o_0.jpeg,1.0
ASG0017c4q_1.jpeg,1.0
ASG0017c4q_2.jpeg,1.0
ASG0017cef_1.jpeg,1.0
ASG0017cfi_1.jpeg,1.0
ASG0017cgu_0.jpeg,1.0
ASG0017cjp_2.jpeg,1.0
ASG0017cku_0.jpeg,1.0
ASG0017cku_2.jpeg,0.0
ASG0017cl5_0.jpeg,0.0
ASG0017cl5_2.jpeg,0.0
ASG0017cl7_1.jpeg,1.0
ASG0017cmg_0.jpeg,1.0
ASG0017cmg_1.jpeg,3.1142064e-16
ASG0017cms_2.jpeg,0.0
ASG0017cpy_0.jpeg,0.0
ASG0017cqp_0.jpeg,1.0
ASG0017crq_1.jpeg,0.0
ASG0017cs4_0.jpeg,1.0
ASG0017cs7_0.jpeg,1.0
ASG0017cs7_1.jpeg,1.0
ASG0017ct4_0.jpeg,1.0
ASG0017ctc_0.jpeg,1.0
ASG0017ctc_2.jpeg,1.0
ASG0017cth_0.jpeg,1.0
ASG0017ctl_0.jpeg,1.0
ASG0017ctl_1.jpeg,1.0
ASG0017ctl_2.jpeg,1.0
ASG0017ctv_0.jpeg,1.0
ASG0017ctv_2.jpeg,1.0
ASG0017cud_2.jpeg,1.0
ASG0017d1w_0.jpeg,0.0
ASG0017d23_0.jpeg,1.0798564e-11
ASG0017d28_0.jpeg,1.0
ASG0017d3v_0.jpeg,0.0
ASG0017d5b_0.jpeg,1.0
ASG0017d5b_2.jpeg,1.0
ASG0017d5m_0.jpeg,1.0
ASG0017d60_0.jpeg,1.0
ASG0017d6k_1.jpeg,1.0
ASG0017d6k_2.jpeg,0.0
ASG0017d6z_0.jpeg,1.0
ASG0017d75_0.jpeg,0.0
ASG0017d75_1.jpeg,1.0
ASG0017d75_2.jpeg,1.0
ASG0017d7r_2.jpeg,1.0
ASG0017e49_0.jpeg,0.0
ASG0017e4g_0.jpeg,1.0
ASG0017e4g_1.jpeg,1.0
ASG0017e55_0.jpeg,1.0
ASG0017e97_1.jpeg,1.0
ASG0017eau_2.jpeg,0.0
ASG0017eb7_2.jpeg,0.0
ASG0017ewq_0.jpeg,1.0
ASG0017ewt_0.jpeg,1.0
ASG0017ey1_0.jpeg,0.0
ASG0017ezi_0.jpeg,0.0
ASG0017f03_0.jpeg,1.0
ASG0017f0z_0.jpeg,0.0
ASG0017f1j_2.jpeg,1.0
ASG0017f1p_0.jpeg,1.0
ASG0017f1w_0.jpeg,0.0
ASG0017f48_0.jpeg,1.0
ASG0017f6w_0.jpeg,1.0
ASG0017f79_0.jpeg,0.0
ASG0017f8v_2.jpeg,1.0
ASG0017f9j_2.jpeg,1.0
ASG0017fa7_2.jpeg,1.0
ASG0017fag_2.jpeg,1.0
ASG0017fb3_2.jpeg,1.0
ASG0017fb4_2.jpeg,1.0
ASG0017fbc_2.jpeg,1.0
ASG0017fck_0.jpeg,1.0
ASG0017kmp_0.jpeg,1.0
ASG0017kno_1.jpeg,1.0
ASG0017kp9_2.jpeg,1.0
ASG0017kwc_0.jpeg,1.0
ASG0017kwv_0.jpeg,0.0
ASG0017kx1_1.jpeg,1.0
ASG0017kxo_0.jpeg,1.0
ASG0017kxo_1.jpeg,1.0
ASG0017kxw_0.jpeg,1.0
ASG0017kxw_1.jpeg,0.0
ASG0017kxy_0.jpeg,1.0
ASG0017kxy_2.jpeg,1.0
ASG0017kyv_0.jpeg,1.0
ASG0017kyv_1.jpeg,1.0
ASG0017ne6_1.jpeg,1.0
ASG0017nea_1.jpeg,0.0
ASG0017neg_0.jpeg,0.0
ASG0017nfe_0.jpeg,1.3281331e-17
ASG0017nfp_0.jpeg,0.0
ASG0017ni3_1.jpeg,1.0
ASG0017nxh_0.jpeg,1.0
ASG0017o0w_1.jpeg,1.0
ASG0017o47_0.jpeg,1.0
ASG0017o6p_0.jpeg,1.0
ASG0017o6p_2.jpeg,1.0
ASG0017o8c_0.jpeg,0.0
ASG0017qqh_1.jpeg,1.0
ASG0017sar_0.jpeg,1.0
ASG0017uz2_0.jpeg,1.0
ASG0017uz2_1.jpeg,1.0
ASG0017vpo_1.jpeg,1.0
ASG0017vqx_0.jpeg,1.0
ASG0017vs6_0.jpeg,0.0
ASG0017vsg_0.jpeg,0.0
ASG0017vst_0.jpeg,1.0
ASG0017vsu_1.jpeg,1.0
ASG0017vsu_2.jpeg,1.0
ASG0017vsy_0.jpeg,1.0
ASG0017vtf_1.jpeg,1.0
ASG0017vtf_2.jpeg,1.0
ASG0017vtt_0.jpeg,1.0
ASG0017vtt_1.jpeg,1.0
ASG0017vtv_0.jpeg,0.0
ASG0017vub_2.jpeg,0.0
ASG0017vue_0.jpeg,0.0
ASG0017vue_2.jpeg,1.0
ASG0017vui_1.jpeg,1.0
ASG0017vv4_1.jpeg,2.5029844e-31
ASG0017vvz_0.jpeg,1.0
ASG0017vvz_2.jpeg,1.0
ASG0017vx3_0.jpeg,1.0
ASG0017xw3_1.jpeg,1.0
ASG0017xx9_1.jpeg,1.0
ASG0017xxj_0.jpeg,1.0
ASG0017xxj_2.jpeg,1.3490435e-07
ASG0017xyv_2.jpeg,1.0
ASG0017xz0_2.jpeg,1.0
ASG0017xzw_0.jpeg,1.0
ASG0017y1j_0.jpeg,0.0
ASG0017y1j_1.jpeg,0.0
ASG0017y1u_0.jpeg,1.0
ASG0017y1u_1.jpeg,1.0
ASG0017y28_0.jpeg,1.0
ASG0017y28_2.jpeg,1.0
ASG0017y34_1.jpeg,1.0
ASG0017y3h_1.jpeg,1.0
ASG00180d3_0.jpeg,1.0
ASG00180d3_2.jpeg,1.0
ASG00180db_0.jpeg,1.0
ASG00180et_0.jpeg,0.0
ASG00180et_1.jpeg,1.0809515e-17
ASG00180eu_0.jpeg,1.0
ASG00180eu_1.jpeg,1.0
ASG00180g6_2.jpeg,1.0
ASG00180g9_0.jpeg,1.0
ASG00180hk_0.jpeg,0.0
ASG001814l_0.jpeg,1.0
ASG001817f_0.jpeg,1.0
ASG0018181_0.jpeg,0.0
ASG0018181_2.jpeg,1.0
ASG00181c4_0.jpeg,1.0
ASG00181ci_0.jpeg,1.0
ASG00181cj_0.jpeg,1.0
ASG00181d4_0.jpeg,1.0
ASG00181e9_0.jpeg,0.0
ASG00184es_0.jpeg,5.354184e-17
ASG00184fi_0.jpeg,0.0
ASG00184gg_2.jpeg,1.0
ASG00184gu_0.jpeg,1.0
ASG00184h0_1.jpeg,1.0
ASG00184ha_1.jpeg,1.0
ASG00184ho_0.jpeg,1.0
ASG00184hr_0.jpeg,1.0
ASG00184hu_1.jpeg,1.0
ASG00184hv_0.jpeg,1.0
ASG00184hx_2.jpeg,1.0
ASG00184i6_0.jpeg,1.0
ASG00184i9_1.jpeg,1.0
ASG00184ia_2.jpeg,1.0
ASG00184id_1.jpeg,1.0
ASG00184id_2.jpeg,1.0
ASG00184ii_1.jpeg,0.0
ASG00184in_2.jpeg,1.0
ASG00184ip_0.jpeg,1.0
ASG00184ip_2.jpeg,0.012966782
ASG00184iq_1.jpeg,1.0
ASG00184iq_2.jpeg,1.0
ASG00184iy_0.jpeg,1.0
ASG00184iy_1.jpeg,0.0
ASG00184j0_1.jpeg,1.0
ASG00184j4_2.jpeg,1.0
ASG00184j5_2.jpeg,1.0
ASG00184j7_1.jpeg,1.0
ASG00184j9_2.jpeg,1.0
ASG00184ja_0.jpeg,1.0
ASG00184jd_0.jpeg,1.0
ASG00184jf_1.jpeg,1.6102092e-15
ASG00184jl_2.jpeg,0.0
ASG00184jq_2.jpeg,0.0
ASG00184jy_1.jpeg,0.0
ASG00184jz_1.jpeg,1.0
ASG00184k1_0.jpeg,1.0
ASG00184k1_1.jpeg,1.0
ASG00184kd_0.jpeg,1.0811385e-05
ASG00184kd_1.jpeg,1.0
ASG00184kd_2.jpeg,1.0
ASG00184l2_0.jpeg,1.0
ASG00184li_0.jpeg,1.0
ASG00184ln_1.jpeg,1.0
ASG00184ly_1.jpeg,1.0
ASG00184m2_1.jpeg,1.0
ASG00184mw_0.jpeg,1.0
ASG00184mw_1.jpeg,1.0
ASG00184n1_0.jpeg,1.0
ASG00184n1_1.jpeg,1.0
ASG00184n1_2.jpeg,1.0
ASG00184nc_0.jpeg,1.0
ASG00184ne_2.jpeg,1.0
ASG00184nj_0.jpeg,1.0
ASG00184nk_0.jpeg,1.0
ASG00184nk_1.jpeg,1.0
ASG00184nq_2.jpeg,1.0
ASG00184nz_2.jpeg,1.0
ASG00184of_0.jpeg,1.0
ASG00184of_1.jpeg,1.0
ASG00184og_2.jpeg,1.0
ASG00184ok_2.jpeg,1.0
ASG00184or_1.jpeg,0.00064086914
ASG00184oz_0.jpeg,1.0
ASG00184p0_0.jpeg,1.0
ASG00184p9_1.jpeg,1.0
ASG00184pe_1.jpeg,1.0
ASG00184pf_1.jpeg,1.0
ASG00184ph_1.jpeg,1.0
ASG00184ph_2.jpeg,1.0
ASG00184pj_2.jpeg,1.0
ASG00184pn_0.jpeg,1.0
ASG00184pn_2.jpeg,1.0
ASG00184pq_0.jpeg,1.0
ASG00184pq_1.jpeg,1.0
ASG00184pw_0.jpeg,1.0
ASG00184pw_1.jpeg,1.0
ASG00184pz_0.jpeg,1.0
ASG00184pz_1.jpeg,1.0
ASG00184q1_0.jpeg,1.0
ASG00184q1_1.jpeg,1.0
ASG00184q2_0.jpeg,0.0
ASG00184q2_1.jpeg,1.0
ASG00184q2_2.jpeg,1.0
ASG00184q8_0.jpeg,1.0
ASG00184q9_1.jpeg,1.0
ASG00184qc_2.jpeg,1.0
ASG00184qf_0.jpeg,1.0
ASG00184qf_2.jpeg,1.0
ASG00184qg_1.jpeg,1.0
ASG00184qg_2.jpeg,1.0
ASG00184qi_0.jpeg,1.0
ASG00184qj_2.jpeg,1.0
ASG00184qk_0.jpeg,1.0
ASG00184qk_1.jpeg,1.0
ASG00184qk_2.jpeg,1.0
ASG00184qm_0.jpeg,1.0
ASG00184qm_1.jpeg,0.0
ASG00184qn_2.jpeg,1.0
ASG00184qq_1.jpeg,1.0
ASG00184qq_2.jpeg,1.0
ASG00184qu_2.jpeg,1.0
ASG00184qv_0.jpeg,1.0
ASG00184qv_2.jpeg,1.0
ASG00184qw_0.jpeg,1.0
ASG00184qw_2.jpeg,1.0
ASG00184qx_0.jpeg,1.0
ASG00184qy_1.jpeg,1.0
ASG00184r1_1.jpeg,1.0
ASG00184r2_1.jpeg,1.0
ASG00184r5_2.jpeg,0.9993944
ASG00184r6_0.jpeg,1.0
ASG00184r8_2.jpeg,1.0
ASG00184r9_1.jpeg,1.0
ASG00184r9_2.jpeg,0.0038403273
ASG00184ra_1.jpeg,1.0
ASG00184rb_2.jpeg,1.0
ASG00184rd_0.jpeg,1.0
ASG00184rd_2.jpeg,1.0
ASG00184re_0.jpeg,1.0
ASG00184re_1.jpeg,1.0
ASG00184re_2.jpeg,1.0
ASG00184rg_0.jpeg,1.0
ASG00184rj_0.jpeg,1.0
ASG00184rk_2.jpeg,1.0
ASG00184rm_0.jpeg,1.0
ASG00184rm_2.jpeg,1.0
ASG00184rn_2.jpeg,1.0
ASG00184ro_2.jpeg,1.0
ASG00184rp_0.jpeg,1.0
ASG00184rp_2.jpeg,1.0
ASG00184rq_1.jpeg,1.0
ASG00184rq_2.jpeg,1.0
ASG00184rr_1.jpeg,1.0
ASG00184rt_2.jpeg,1.0
ASG00184rx_2.jpeg,1.0
ASG00184s0_0.jpeg,1.0
ASG00184s1_0.jpeg,1.0
ASG00184s1_1.jpeg,1.0
ASG00184s1_2.jpeg,1.0
ASG00184s4_2.jpeg,1.0
ASG00184s6_2.jpeg,1.0
ASG00184sa_0.jpeg,1.0
ASG00184sa_1.jpeg,1.0
ASG00184sc_2.jpeg,1.0
ASG00184sd_2.jpeg,1.0
ASG00184si_1.jpeg,1.0
ASG00184si_2.jpeg,1.0
ASG00184sk_0.jpeg,1.0
ASG00184sm_1.jpeg,1.0
ASG00184so_0.jpeg,1.0
ASG00184so_1.jpeg,1.0
ASG00184sp_1.jpeg,1.0
ASG00184sq_0.jpeg,1.0
ASG00184sq_1.jpeg,1.0
ASG00184sr_0.jpeg,1.0
ASG00184st_2.jpeg,1.0
ASG00184su_0.jpeg,1.0
ASG00184su_2.jpeg,1.0
ASG00184sw_0.jpeg,1.0
ASG00184sw_1.jpeg,1.0
ASG00184sx_1.jpeg,1.0
ASG00184sy_0.jpeg,1.0
ASG00184t0_2.jpeg,1.0
ASG00184t1_1.jpeg,1.0
ASG00184t2_2.jpeg,1.0
ASG00184t3_0.jpeg,1.0
ASG00184t4_1.jpeg,1.0
ASG00184t4_2.jpeg,1.0
ASG00184t5_1.jpeg,1.0
ASG00184t7_0.jpeg,1.0
ASG00184t7_2.jpeg,1.0
ASG00184t8_0.jpeg,1.0
ASG00184t8_1.jpeg,1.0
ASG00184t8_2.jpeg,1.0
ASG00184ta_2.jpeg,1.0
ASG00184tb_0.jpeg,1.0
ASG00184tb_1.jpeg,1.0
ASG00184tb_2.jpeg,1.0
ASG00184tc_2.jpeg,1.0
ASG00184tf_1.jpeg,1.0
ASG00184tf_2.jpeg,1.0
ASG00184ti_1.jpeg,1.0
ASG00184ti_2.jpeg,1.0
ASG00184tj_0.jpeg,1.0
ASG00184tl_0.jpeg,1.0
ASG00184tl_1.jpeg,1.0
ASG00184tl_2.jpeg,1.0
ASG00184tn_1.jpeg,1.0
ASG00184tn_2.jpeg,1.0
ASG00184to_2.jpeg,1.0
ASG00184tp_2.jpeg,1.0
ASG00184tq_2.jpeg,1.0
ASG00184ts_2.jpeg,1.0
ASG00184tt_0.jpeg,1.0
ASG00184tu_0.jpeg,1.0
ASG00184tu_2.jpeg,1.0
ASG00184tv_0.jpeg,1.0
ASG00184tw_1.jpeg,1.0
ASG00184tx_1.jpeg,1.0
ASG00184ty_2.jpeg,1.0
ASG00184tz_0.jpeg,1.0
ASG00184tz_2.jpeg,1.0
ASG00184u1_0.jpeg,1.0
ASG00184u2_0.jpeg,1.0
ASG00184u2_1.jpeg,0.0
ASG00184u3_0.jpeg,1.0
ASG00184u5_1.jpeg,1.0
ASG00184u6_0.jpeg,1.0
ASG00184u6_2.jpeg,1.0
ASG00184u7_1.jpeg,0.0
ASG00184u8_1.jpeg,1.0
ASG00184u9_2.jpeg,1.0
ASG00184ue_1.jpeg,0.0
ASG00184uh_1.jpeg,1.0
ASG00184ui_0.jpeg,1.0
ASG00184ui_1.jpeg,1.0
ASG00184ui_2.jpeg,1.0
ASG00184uk_2.jpeg,1.0
ASG00184ul_0.jpeg,1.0
ASG00184un_1.jpeg,1.0
ASG00184up_0.jpeg,1.0
ASG00184up_1.jpeg,1.0
ASG00184up_2.jpeg,1.0
ASG00184uq_0.jpeg,1.0
ASG00184uq_1.jpeg,1.0
ASG00184ur_0.jpeg,1.0
ASG00184ur_1.jpeg,1.0
ASG00184ur_2.jpeg,1.0
ASG00184us_0.jpeg,1.0
ASG00184ut_1.jpeg,1.0
ASG00184uu_0.jpeg,0.0
ASG00184uv_0.jpeg,1.0
ASG00184ux_1.jpeg,1.0
ASG00184ux_2.jpeg,1.0
ASG00184uy_2.jpeg,1.0
ASG00184v0_0.jpeg,1.0
ASG00184v1_1.jpeg,1.0
ASG00184v1_2.jpeg,1.0
ASG00184v3_1.jpeg,1.0
ASG00184v5_1.jpeg,1.0
ASG00184v6_1.jpeg,1.0
ASG00184v6_2.jpeg,1.0
ASG00184v7_2.jpeg,1.0
ASG00184ve_1.jpeg,1.0
ASG00184vf_1.jpeg,1.0
ASG00184vg_2.jpeg,0.0
ASG00184vh_0.jpeg,1.0
ASG00184vj_0.jpeg,1.0
ASG00184vk_1.jpeg,1.0
ASG00184vk_2.jpeg,0.0
ASG00184vm_1.jpeg,1.0
ASG00184vn_1.jpeg,1.0
ASG00184vn_2.jpeg,1.0
ASG00184vp_1.jpeg,1.0
ASG00184vp_2.jpeg,1.0
ASG00184vr_2.jpeg,1.0
ASG00184vs_2.jpeg,1.0
ASG00184vu_0.jpeg,0.0
ASG00184vv_1.jpeg,1.0
ASG00184vx_1.jpeg,4.0197648e-16
ASG00184vy_0.jpeg,1.0
ASG00184vy_2.jpeg,1.0
ASG00184vz_0.jpeg,1.0
ASG00184w0_1.jpeg,1.0
ASG00184w0_2.jpeg,1.0
ASG00184w1_2.jpeg,0.0
ASG00184w2_0.jpeg,1.0
ASG00184w3_0.jpeg,1.0
ASG00184w3_1.jpeg,1.0
ASG00184w3_2.jpeg,1.0
ASG00184w4_2.jpeg,1.0
ASG00184w5_1.jpeg,1.0
ASG00184w7_1.jpeg,1.0
ASG00184w8_0.jpeg,1.0
ASG00184w8_2.jpeg,1.0
ASG00184w9_0.jpeg,1.0
ASG00184wc_1.jpeg,1.0
ASG00184wd_1.jpeg,1.0
ASG00184we_2.jpeg,1.0
ASG00184wf_0.jpeg,1.0
ASG00184wf_2.jpeg,1.0
ASG00184wg_0.jpeg,1.0
ASG00184wg_1.jpeg,1.0
ASG00184wh_1.jpeg,1.0
ASG00184wh_2.jpeg,1.0
ASG00184wi_1.jpeg,1.0
ASG00184wm_1.jpeg,1.0
ASG00184wq_0.jpeg,1.0
ASG00184ws_2.jpeg,1.0
ASG00184wt_0.jpeg,1.0
ASG00184wt_2.jpeg,1.0
ASG00184wv_0.jpeg,1.0
ASG00184wv_1.jpeg,1.0
ASG00184ww_1.jpeg,1.0
ASG00184wy_0.jpeg,1.0
ASG00184x1_0.jpeg,1.0
ASG00184x1_2.jpeg,1.0
ASG00184x2_1.jpeg,1.0
ASG00184x3_1.jpeg,1.0
ASG00184x4_0.jpeg,1.0
ASG00184x8_2.jpeg,1.0
ASG00184x9_0.jpeg,1.0
ASG00184xa_0.jpeg,1.0
ASG00184xa_1.jpeg,1.0
ASG00184xa_2.jpeg,1.0
ASG00184xc_2.jpeg,1.0
ASG00184xd_2.jpeg,1.0
ASG00184xe_2.jpeg,1.0
ASG00184xf_0.jpeg,1.0
ASG00184xf_2.jpeg,1.0
ASG00184xh_2.jpeg,1.0
ASG00184xi_0.jpeg,1.0
ASG00184xl_0.jpeg,1.0
ASG00184xl_1.jpeg,1.0
ASG00184xm_0.jpeg,1.0
ASG00184xm_1.jpeg,1.0
ASG00184xm_2.jpeg,1.0
ASG00184xn_2.jpeg,1.0
ASG00184xp_2.jpeg,1.0
ASG00184xq_1.jpeg,1.0
ASG00184xq_2.jpeg,1.0
ASG00184xs_0.jpeg,1.0
ASG00184xt_2.jpeg,1.0
ASG00184xw_1.jpeg,1.0
ASG00184xx_1.jpeg,1.0
ASG00184y0_1.jpeg,1.0
ASG00184y1_0.jpeg,1.0
ASG00184y1_1.jpeg,1.0
ASG00184y3_1.jpeg,1.0
ASG00184y4_1.jpeg,1.0
ASG00184y6_2.jpeg,1.0
ASG00184y9_1.jpeg,1.0
ASG00184ya_0.jpeg,1.0
ASG00184ya_2.jpeg,1.0
ASG00184yc_0.jpeg,1.0
ASG00184yf_1.jpeg,1.0
ASG00184yi_2.jpeg,1.0
ASG00184yj_2.jpeg,1.0
ASG00184yk_0.jpeg,1.0
ASG00184yn_0.jpeg,1.0
ASG00184yn_1.jpeg,1.0
ASG00184yp_0.jpeg,1.0
ASG00184yq_1.jpeg,1.0
ASG00184ys_0.jpeg,1.0
ASG00184yt_0.jpeg,1.0
ASG00184yt_2.jpeg,1.0
ASG00184yv_0.jpeg,1.0
ASG00184yw_0.jpeg,1.0
ASG00184yx_1.jpeg,1.0
ASG00184yz_0.jpeg,1.0
ASG00184yz_1.jpeg,1.0
ASG00184z0_1.jpeg,1.0
ASG00184z0_2.jpeg,1.0
ASG00184z1_0.jpeg,1.0
ASG00184z2_1.jpeg,1.0
ASG00184z2_2.jpeg,1.0
ASG00184z3_1.jpeg,1.0
ASG00184z3_2.jpeg,1.0
ASG00184z4_1.jpeg,1.0
ASG00184z6_0.jpeg,1.0
ASG00184z6_1.jpeg,1.0
ASG00184z6_2.jpeg,1.0
ASG00184z7_0.jpeg,1.0
ASG00184z8_1.jpeg,1.0
ASG00184zc_0.jpeg,1.0
ASG00184ze_1.jpeg,1.0
ASG00184zh_1.jpeg,1.0
ASG00184zj_2.jpeg,1.0
ASG00184zk_1.jpeg,1.0
ASG00184zm_2.jpeg,1.0
ASG00184zr_0.jpeg,1.0
ASG00184zr_1.jpeg,1.0
ASG00184zs_0.jpeg,1.0
ASG00184zs_2.jpeg,1.0
ASG00184zw_2.jpeg,1.0
ASG00184zx_0.jpeg,1.0
ASG00184zy_0.jpeg,1.0
ASG00184zy_1.jpeg,1.0
ASG0018504_2.jpeg,1.0
ASG0018505_2.jpeg,1.0
ASG0018507_0.jpeg,1.0
ASG0018507_1.jpeg,1.0
ASG0018509_2.jpeg,1.0
ASG001850k_1.jpeg,1.0
ASG001850w_0.jpeg,1.0
ASG001850w_1.jpeg,1.0
ASG001850w_2.jpeg,1.0
ASG001850y_2.jpeg,1.0
ASG0018510_1.jpeg,0.0
ASG001851b_1.jpeg,1.0
ASG001851e_1.jpeg,1.0
ASG001851h_2.jpeg,1.0
ASG001851k_1.jpeg,1.0
ASG001851o_2.jpeg,1.0
ASG0018521_0.jpeg,1.0
ASG00185kr_1.jpeg,1.0
ASG00185kr_2.jpeg,1.0
ASG00185mj_1.jpeg,1.0
ASG00185mj_2.jpeg,1.0
ASG00185mm_0.jpeg,1.0
ASG00186rd_2.jpeg,1.0
ASG00186rt_0.jpeg,1.0
ASG00186ru_2.jpeg,1.0
ASG00186s4_1.jpeg,1.0
ASG00186s4_2.jpeg,1.0
ASG00186s8_0.jpeg,1.0
ASG00186s8_1.jpeg,1.0
ASG00186s8_2.jpeg,1.0
ASG00186s9_1.jpeg,1.0
ASG00186s9_2.jpeg,1.0
ASG00186sh_1.jpeg,1.0
ASG00186si_2.jpeg,1.0
ASG00186sj_2.jpeg,1.0
ASG00186sk_1.jpeg,1.0
ASG00186sp_2.jpeg,1.0
ASG00186st_2.jpeg,1.0
ASG00186sv_2.jpeg,1.0
ASG00186sx_1.jpeg,1.0
ASG00186sy_0.jpeg,1.0
ASG00186t1_1.jpeg,1.0
ASG00186t1_2.jpeg,0.0
ASG00186t3_1.jpeg,0.0
ASG00186t6_0.jpeg,0.0
